78616 Q0 46444 25 0.2638854384422302 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 87131 26 0.19762378931045532 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 32862 27 0.12715138494968414 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 83216 28 0.1103118434548378 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 83222 29 0.08787734061479568 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 5354 30 0.08040811866521835 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 44856 31 0.026638202369213104 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 51334 32 0.024216387420892715 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 59813 33 -0.13484665751457214 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 60073 34 -0.13590599596500397 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 20460 35 -0.3281800150871277 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 20459 36 -0.37514644861221313 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 45410 37 -0.5452297925949097 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 107302 38 -0.7169848680496216 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 58030 39 -0.9653246998786926 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 41463 40 -0.9930365085601807 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 37435 41 -1.059788703918457 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 110981 42 -1.1606239080429077 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 18511 43 -1.210896372795105 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 25430 44 -1.2229294776916504 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 73313 45 -1.2760546207427979 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 118491 46 -1.349183440208435 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 47653 47 -1.3623442649841309 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 68798 48 -1.4207040071487427 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 47606 49 -1.567590355873108 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 11053 50 -1.660435676574707 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 36332 51 -1.7692008018493652 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 61211 52 -1.79354989528656 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 89411 53 -1.8370248079299927 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 4578 54 -1.875918984413147 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 75766 55 -1.876810073852539 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 73062 56 -1.8769584894180298 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 106707 57 -1.9303616285324097 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 47645 58 -2.0806777477264404 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 67021 59 -2.1767172813415527 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 63030 60 -2.360177516937256 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 100137 61 -2.3778181076049805 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 18331 62 -2.465763568878174 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 110084 63 -2.5712804794311523 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 75460 64 -2.6408352851867676 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 110090 65 -2.6647965908050537 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 54257 66 -2.7620036602020264 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 41739 67 -2.9387588500976562 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 16455 68 -2.942166566848755 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 47590 69 -2.9932990074157715 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 81992 70 -3.076556921005249 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 48843 71 -3.1108040809631348 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 44313 72 -3.1904456615448 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 28992 73 -3.1993510723114014 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 33327 74 -3.330010175704956 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 72406 75 -3.3730056285858154 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 87217 76 -3.4750044345855713 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 36467 77 -3.6400110721588135 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 63049 78 -3.7485711574554443 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 68767 79 -3.9147489070892334 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 70617 80 -3.9589860439300537 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 115972 81 -3.99592661857605 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 115141 82 -4.195374011993408 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 66744 83 -4.271266460418701 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 53507 84 -4.513084888458252 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 114412 85 -4.531139373779297 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 67494 86 -4.684091091156006 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 115758 87 -4.859550476074219 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 40634 88 -4.860189914703369 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 42918 89 -5.080729961395264 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 67545 90 -5.130102634429932 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 114362 91 -5.217165946960449 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 68915 92 -5.292735576629639 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 120224 93 -5.400113582611084 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 4140 94 -5.479848384857178 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 114157 95 -5.534450054168701 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 17298 96 -5.589678764343262 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 46200 97 -5.741565227508545 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 16588 98 -5.997307777404785 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 49010 99 -6.223937511444092 cross-encoder/ms-marco-MiniLM-L-6-v2
78616 Q0 93286 100 -6.522364616394043 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 110181 1 1.9813058376312256 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 52471 2 1.663291335105896 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 104789 3 1.5486053228378296 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 99655 4 1.5270496606826782 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 96583 5 1.5084494352340698 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 48864 6 1.3548332452774048 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 61837 7 1.1786984205245972 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 74359 8 1.0577620267868042 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 92182 9 1.0134087800979614 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 75886 10 0.8529555201530457 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 83213 11 0.6990410089492798 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 105788 12 0.6162242293357849 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 69646 13 0.5418793559074402 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 104440 14 0.5302882790565491 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 43518 15 0.48036280274391174 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 72593 16 0.45530471205711365 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 83799 17 0.3735927939414978 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 31867 18 0.3361681401729584 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 26043 19 0.2688482701778412 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 6395 20 0.24419370293617249 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 31563 21 0.1578822135925293 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 99880 22 0.15463116765022278 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 123001 23 0.15131619572639465 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 111988 24 0.14986088871955872 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 62298 25 0.07620441168546677 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 10504 26 0.007886089384555817 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 70087 27 0.0065325344912707806 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 33122 28 -0.016566060483455658 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 16823 29 -0.027071719989180565 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 44445 30 -0.04666643217206001 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 20803 31 -0.13229995965957642 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 113037 32 -0.16306288540363312 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 53510 33 -0.24453534185886383 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 91136 34 -0.25626981258392334 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 101730 35 -0.27311235666275024 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 23688 36 -0.29759544134140015 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 111672 37 -0.34168338775634766 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 31605 38 -0.3675202429294586 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 62932 39 -0.42366930842399597 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 31522 40 -0.507458508014679 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 82117 41 -0.5135020613670349 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 63678 42 -0.5518296360969543 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 119529 43 -0.6367244124412537 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 101655 44 -0.6587808728218079 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 98961 45 -0.7012627720832825 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 80660 46 -0.7175714373588562 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 43759 47 -0.7200890779495239 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 67108 48 -0.8030080795288086 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 72785 49 -0.8151034712791443 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 57413 50 -0.8225446343421936 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 50462 51 -0.8230222463607788 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 32302 52 -0.9323006868362427 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 100853 53 -0.9517001509666443 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 92588 54 -0.9609493017196655 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 31571 55 -1.0118950605392456 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 48087 56 -1.016808271408081 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 46212 57 -1.0399643182754517 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 109241 58 -1.0414365530014038 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 71926 59 -1.112168550491333 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 48547 60 -1.1228071451187134 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 55199 61 -1.2140854597091675 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 45550 62 -1.2685768604278564 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 45183 63 -1.2738720178604126 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 51098 64 -1.6056239604949951 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 56575 65 -1.6071511507034302 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 8699 66 -1.7333849668502808 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 50264 67 -1.7689943313598633 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 46941 68 -1.7846497297286987 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 11670 69 -1.7896519899368286 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 6476 70 -1.8951934576034546 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 8771 71 -1.9513720273971558 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 121226 72 -1.9539592266082764 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 98012 73 -1.9998400211334229 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 78220 74 -2.267519474029541 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 85976 75 -2.3221168518066406 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 86500 76 -2.3652689456939697 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 32896 77 -2.428710699081421 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 48107 78 -2.4633214473724365 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 119985 79 -2.5170681476593018 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 57028 80 -2.584219217300415 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 118518 81 -2.600051164627075 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 58736 82 -2.6087710857391357 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 43022 83 -2.736586570739746 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 49564 84 -2.7687370777130127 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 38424 85 -2.791013479232788 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 53581 86 -2.8396925926208496 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 42075 87 -2.9466989040374756 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 94981 88 -3.150005340576172 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 49004 89 -3.2551681995391846 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 36903 90 -3.376148223876953 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 5507 91 -3.3795454502105713 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 46165 92 -3.5017037391662598 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 48672 93 -3.5647060871124268 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 79083 94 -3.803786039352417 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 2228 95 -4.035935401916504 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 115915 96 -4.123793125152588 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 52411 97 -4.289282321929932 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 111999 98 -4.793465614318848 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 23746 99 -5.504486083984375 cross-encoder/ms-marco-MiniLM-L-6-v2
83525 Q0 43452 100 -7.56071662902832 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 85195 1 2.606271505355835 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 2072 2 2.3516762256622314 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 119442 3 2.2146713733673096 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 64925 4 2.1026368141174316 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 2279 5 2.1017873287200928 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 97112 6 2.0897216796875 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 104385 7 2.052272081375122 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 68462 8 2.021111249923706 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 48196 9 1.9736886024475098 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 99323 10 1.9151921272277832 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 44727 11 1.8998241424560547 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 117283 12 1.8885293006896973 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 115948 13 1.8676722049713135 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 96974 14 1.8632458448410034 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 119515 15 1.8600022792816162 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 89278 16 1.8399717807769775 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 80840 17 1.8384959697723389 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 121535 18 1.8248709440231323 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 106188 19 1.8195867538452148 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 57634 20 1.7758864164352417 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 32005 21 1.7663640975952148 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 29833 22 1.7271322011947632 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 62138 23 1.6284524202346802 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 110178 24 1.6105183362960815 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 116474 25 1.6039597988128662 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 25576 26 1.5813730955123901 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 24455 27 1.5666495561599731 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 119512 28 1.5565344095230103 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 75076 29 1.5215691328048706 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 102324 30 1.489218831062317 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 58518 31 1.4747697114944458 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 54268 32 1.470638394355774 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 117552 33 1.43385648727417 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 25811 34 1.3341442346572876 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 94058 35 1.3316973447799683 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 124794 36 1.3260297775268555 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 17208 37 1.2924431562423706 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 3999 38 1.2837101221084595 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 106184 39 1.2729021310806274 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 58555 40 1.251834750175476 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 118312 41 1.245283603668213 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 15221 42 1.223509669303894 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 53791 43 1.1811751127243042 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 17206 44 1.1635538339614868 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 60675 45 1.1435540914535522 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 32503 46 1.1153420209884644 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 104553 47 1.1053441762924194 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 99172 48 1.1029728651046753 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 117927 49 1.0820120573043823 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 90086 50 1.0629411935806274 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 85359 51 1.055331826210022 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 7935 52 1.04558265209198 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 117239 53 1.0141102075576782 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 56910 54 0.9885653853416443 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 121530 55 0.9880923628807068 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 103932 56 0.9447759985923767 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 48118 57 0.915483832359314 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 8011 58 0.868804395198822 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 93275 59 0.8313999176025391 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 54516 60 0.8288434147834778 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 53773 61 0.7462320923805237 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 118269 62 0.6618385910987854 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 8277 63 0.64552241563797 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 41619 64 0.6410686373710632 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 111856 65 0.5553492307662964 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 38912 66 0.509070873260498 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 91907 67 0.47053271532058716 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 12576 68 0.44435688853263855 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 54521 69 0.3889617919921875 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 75096 70 0.3515484035015106 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 81565 71 0.3448624014854431 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 48019 72 0.3372569680213928 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 16630 73 0.21364958584308624 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 62503 74 0.08891398459672928 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 25203 75 0.048243794590234756 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 104384 76 -0.3741419017314911 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 8125 77 -0.39486974477767944 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 42495 78 -0.44228631258010864 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 102714 79 -0.4570331573486328 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 95247 80 -0.5507305264472961 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 68038 81 -0.5958569645881653 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 96676 82 -0.6663134098052979 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 45421 83 -0.7910084128379822 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 109894 84 -0.9908022880554199 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 93984 85 -1.0820972919464111 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 89353 86 -1.5288798809051514 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 3080 87 -1.5907617807388306 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 95316 88 -2.076896905899048 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 86462 89 -2.307922124862671 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 105717 90 -2.534266233444214 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 98758 91 -2.7690815925598145 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 6023 92 -2.810720682144165 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 106967 93 -3.3097026348114014 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 90213 94 -3.4704816341400146 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 22890 95 -3.634913444519043 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 6497 96 -3.9865665435791016 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 118447 97 -4.154286861419678 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 94871 98 -4.2439866065979 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 22571 99 -4.525959491729736 cross-encoder/ms-marco-MiniLM-L-6-v2
84316 Q0 16681 100 -5.638701915740967 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 104807 1 2.677968978881836 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 85917 2 2.4513261318206787 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 65637 3 2.4208736419677734 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 103845 4 2.217536449432373 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 120629 5 2.211136817932129 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 53522 6 2.1496644020080566 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 24417 7 2.0247926712036133 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 104871 8 2.001694917678833 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 1766 9 1.918076992034912 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 117564 10 1.8788849115371704 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 118605 11 1.8707491159439087 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 94030 12 1.85392165184021 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 31956 13 1.8504117727279663 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 92463 14 1.6567621231079102 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 121445 15 1.6403158903121948 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 16212 16 1.5727487802505493 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 22313 17 1.539465308189392 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 72524 18 1.5313917398452759 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 99833 19 1.4484138488769531 cross-encoder/ms-marco-MiniLM-L-6-v2
84583 Q0 12853 20 1.2229434251785278 cross-encoder/ms-marco-MiniLM-L-6-v2
