59396 Q0 122765 100 -5.917388439178467 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60111 1 5.5705976486206055 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60156 2 5.072697639465332 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 50494 3 4.769868850708008 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60115 4 4.7379984855651855 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 50495 5 4.3079833984375 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 50496 6 4.042794704437256 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60131 7 3.9139723777770996 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60175 8 2.7939343452453613 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60113 9 2.533424139022827 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60173 10 2.346926212310791 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60124 11 2.0659148693084717 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60112 12 1.837129831314087 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 50507 13 1.2868833541870117 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 60160 14 1.0964550971984863 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 73794 15 -0.9343870878219604 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 117742 16 -0.965092658996582 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 89607 17 -0.97182697057724 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 89608 18 -1.3919752836227417 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 20132 19 -1.4231213331222534 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 35783 20 -1.757710337638855 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 37869 21 -1.770622730255127 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 50813 22 -1.9538193941116333 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 52993 23 -2.2986462116241455 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 9181 24 -2.350327968597412 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 38181 25 -2.463440418243408 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 50469 26 -2.523057222366333 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 100012 27 -2.539578676223755 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 22105 28 -2.5439000129699707 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 5262 29 -2.554969072341919 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 84530 30 -2.565347194671631 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 8876 31 -2.5678493976593018 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 50795 32 -2.60904598236084 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 19783 33 -2.829848051071167 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 44311 34 -2.925628900527954 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 108078 35 -2.950136423110962 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 63807 36 -3.004316806793213 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 32612 37 -3.0148916244506836 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 37906 38 -3.059783458709717 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 12883 39 -3.0711333751678467 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 77501 40 -3.098750352859497 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 37900 41 -3.2286524772644043 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 78359 42 -3.2542574405670166 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 8962 43 -3.280503749847412 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 14664 44 -3.3333334922790527 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 50796 45 -3.365684986114502 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 51322 46 -3.3773014545440674 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 1837 47 -3.3847134113311768 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 12488 48 -3.391582489013672 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 38158 49 -3.462297201156616 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 112039 50 -3.488203287124634 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 61927 51 -3.53464412689209 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 62867 52 -3.549565315246582 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 49204 53 -3.561479330062866 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 56270 54 -3.6227059364318848 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 90484 55 -3.635312080383301 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 17832 56 -3.6667792797088623 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 106982 57 -3.6987345218658447 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 71637 58 -3.750168800354004 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 38424 59 -3.85339093208313 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 63917 60 -3.8622989654541016 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 59794 61 -3.8838484287261963 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 115177 62 -3.900784969329834 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 78172 63 -3.9171524047851562 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 12753 64 -3.926227331161499 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 23903 65 -3.940633773803711 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 32698 66 -3.9927000999450684 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 31380 67 -4.071630477905273 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 8012 68 -4.078071594238281 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 112138 69 -4.0948333740234375 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 59808 70 -4.121049880981445 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 61619 71 -4.122891426086426 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 25508 72 -4.124337673187256 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 26431 73 -4.124449253082275 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 10671 74 -4.14605188369751 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 23857 75 -4.152341842651367 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 41035 76 -4.231605529785156 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 74125 77 -4.238747596740723 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 56824 78 -4.309639930725098 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 27493 79 -4.34905481338501 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 15267 80 -4.448615074157715 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 44952 81 -4.468059539794922 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 116722 82 -4.474684238433838 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 46114 83 -4.53678035736084 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 3594 84 -4.741668224334717 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 16411 85 -4.800517559051514 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 32785 86 -4.813916206359863 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 67249 87 -4.823676109313965 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 63732 88 -4.846943378448486 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 31404 89 -4.854361534118652 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 37871 90 -4.856720924377441 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 99594 91 -4.869131088256836 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 35880 92 -4.967947483062744 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 26237 93 -4.969345569610596 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 112033 94 -5.169966697692871 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 52062 95 -5.474268436431885 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 99860 96 -5.493836402893066 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 2500 97 -5.595076560974121 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 98275 98 -5.597440242767334 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 2767 99 -5.775412559509277 cross-encoder/ms-marco-MiniLM-L-6-v2
60110 Q0 90354 100 -5.959989547729492 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 63552 1 4.425248622894287 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 105491 2 -4.633313179016113 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 48960 3 -6.19246768951416 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 42907 4 -6.591769218444824 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 82089 5 -6.7011213302612305 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 49732 6 -6.708796977996826 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 92960 7 -6.788482666015625 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 87085 8 -7.278358459472656 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 100185 9 -7.310255527496338 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 123001 10 -7.400995254516602 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 76171 11 -8.219804763793945 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 72310 12 -8.418766021728516 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 54173 13 -8.600345611572266 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 45057 14 -8.63390064239502 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 99148 15 -8.664546012878418 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 46971 16 -8.724973678588867 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 31442 17 -8.8029146194458 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 83711 18 -8.909319877624512 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 83482 19 -8.959450721740723 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 40232 20 -9.019987106323242 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 66929 21 -9.08464241027832 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 33348 22 -9.161270141601562 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 46945 23 -9.19564151763916 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 117695 24 -9.249948501586914 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 42429 25 -9.253064155578613 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 100346 26 -9.303261756896973 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 98888 27 -9.306434631347656 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 72951 28 -9.313128471374512 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 45747 29 -9.329524993896484 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 120537 30 -9.401247024536133 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 35800 31 -9.48739242553711 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 92171 32 -9.525741577148438 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 47646 33 -9.597410202026367 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 91094 34 -9.629607200622559 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 29221 35 -9.648356437683105 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 67088 36 -9.66915512084961 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 60348 37 -9.674009323120117 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 99180 38 -9.67939281463623 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 58362 39 -9.699954986572266 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 49639 40 -9.769956588745117 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 4074 41 -9.784004211425781 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 32992 42 -9.806102752685547 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 110586 43 -9.832466125488281 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 48480 44 -9.841449737548828 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 4786 45 -9.87225341796875 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 51424 46 -9.875762939453125 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 66970 47 -9.892024040222168 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 117392 48 -9.893007278442383 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 41463 49 -9.897635459899902 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 40313 50 -9.898458480834961 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 16949 51 -9.909384727478027 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 91847 52 -9.911571502685547 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 62711 53 -9.926074981689453 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 72708 54 -9.957581520080566 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 64398 55 -9.975019454956055 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 82077 56 -9.992876052856445 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 23713 57 -10.023042678833008 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 73021 58 -10.024271011352539 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 98359 59 -10.038602828979492 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 6220 60 -10.042378425598145 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 46886 61 -10.052051544189453 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 51934 62 -10.053701400756836 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 36402 63 -10.067718505859375 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 40312 64 -10.094858169555664 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 13080 65 -10.100700378417969 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 18436 66 -10.113265991210938 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 150 67 -10.136648178100586 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 11612 68 -10.165460586547852 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 98777 69 -10.174027442932129 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 72542 70 -10.206087112426758 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 73100 71 -10.257448196411133 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 487 72 -10.27334976196289 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 5264 73 -10.27861499786377 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 57418 74 -10.291297912597656 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 111276 75 -10.303485870361328 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 33861 76 -10.307024002075195 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 13125 77 -10.32943344116211 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 47400 78 -10.329874992370605 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 67477 79 -10.34359359741211 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 116491 80 -10.370817184448242 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 45885 81 -10.383173942565918 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 37480 82 -10.405241012573242 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 17214 83 -10.451129913330078 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 94390 84 -10.452400207519531 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 27642 85 -10.494903564453125 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 46714 86 -10.533031463623047 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 78650 87 -10.546465873718262 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 122434 88 -10.57150650024414 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 111563 89 -10.600698471069336 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 46496 90 -10.606878280639648 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 48400 91 -10.627546310424805 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 79388 92 -10.630024909973145 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 44822 93 -10.643379211425781 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 36303 94 -10.689384460449219 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 117550 95 -10.738728523254395 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 50763 96 -10.755266189575195 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 125272 97 -10.766448974609375 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 81202 98 -10.82421875 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 90040 99 -10.977008819580078 cross-encoder/ms-marco-MiniLM-L-6-v2
63220 Q0 41471 100 -10.989405632019043 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 5884 1 -1.544976830482483 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 46889 2 -2.7050423622131348 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 8180 3 -2.827780246734619 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 116869 4 -2.9532341957092285 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 86280 5 -2.973027229309082 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 42662 6 -3.2054409980773926 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 52540 7 -3.655813217163086 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 86070 8 -3.6698174476623535 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 125387 9 -3.7205867767333984 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 49008 10 -3.8639512062072754 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 46699 11 -3.8740649223327637 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 102524 12 -3.910651206970215 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 116468 13 -3.9608042240142822 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 46648 14 -3.9650375843048096 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 44541 15 -3.978055477142334 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 31075 16 -4.0080885887146 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 5882 17 -4.022995948791504 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 106954 18 -4.0284953117370605 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 101484 19 -4.041231155395508 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 54257 20 -4.256381511688232 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 71009 21 -4.318999290466309 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 52004 22 -4.501421928405762 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 107302 23 -4.504063606262207 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 102731 24 -4.51460075378418 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 51672 25 -4.553274154663086 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 43281 26 -4.55377197265625 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 8190 27 -4.671509742736816 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 44313 28 -4.682832717895508 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 47044 29 -4.8011322021484375 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 64601 30 -4.822537422180176 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 51403 31 -4.831773281097412 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 41677 32 -4.880884647369385 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 72218 33 -4.884641647338867 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 49769 34 -4.954370975494385 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 4578 35 -4.9725542068481445 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 116282 36 -5.005896091461182 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 29411 37 -5.011609077453613 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 43445 38 -5.05259895324707 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 117243 39 -5.057221412658691 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 46604 40 -5.119626998901367 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 122144 41 -5.209964752197266 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 44034 42 -5.229966163635254 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 10550 43 -5.255069732666016 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 110504 44 -5.301210403442383 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 117909 45 -5.315126419067383 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 41659 46 -5.340490341186523 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 38193 47 -5.357789993286133 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 20523 48 -5.36594820022583 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 104464 49 -5.4141387939453125 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 56096 50 -5.445010662078857 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 51048 51 -5.464259624481201 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 66005 52 -5.472015857696533 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 98111 53 -5.51102352142334 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 49585 54 -5.533775329589844 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 122741 55 -5.559011936187744 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 33462 56 -5.588146209716797 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 32746 57 -5.593954086303711 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 43257 58 -5.614422798156738 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 43718 59 -5.621687889099121 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 36873 60 -5.679046630859375 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 46841 61 -5.687378883361816 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 107000 62 -5.795566558837891 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 68893 63 -5.802974700927734 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 65772 64 -5.821747779846191 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 102337 65 -5.839729309082031 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 18081 66 -5.8554768562316895 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 100356 67 -5.865879535675049 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 49449 68 -5.957706928253174 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 93063 69 -6.011895656585693 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 99978 70 -6.072048187255859 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 45985 71 -6.090850830078125 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 100186 72 -6.097258567810059 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 65981 73 -6.100581169128418 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 77685 74 -6.208213806152344 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 42859 75 -6.299506664276123 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 65314 76 -6.313981056213379 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 27882 77 -6.370562553405762 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 48484 78 -6.462212085723877 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 78969 79 -6.515791416168213 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 77514 80 -6.55080509185791 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 42236 81 -6.579248428344727 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 59805 82 -6.587299823760986 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 47737 83 -6.607274055480957 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 49957 84 -6.617331504821777 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 44159 85 -6.782857894897461 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 116216 86 -6.788022041320801 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 51726 87 -6.789462566375732 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 91596 88 -6.792673110961914 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 73885 89 -6.870151519775391 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 76036 90 -6.934337615966797 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 116985 91 -6.981507301330566 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 43899 92 -7.0544891357421875 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 42220 93 -7.215904235839844 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 4754 94 -7.244692325592041 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 49729 95 -7.256723403930664 cross-encoder/ms-marco-MiniLM-L-6-v2
6453 Q0 42634 96 -7.608039855957031 cross-encoder/ms-marco-MiniLM-L-6-v2
